id,t,a,y,x,age,s,c,type
240,1,51621.01714436179,25000.0,0.5,31.0,0.6,27178.10206970021,2
240,2,40767.15310455031,25000.0,0.5,32.0,0.8,10339.559756872368,2
240,3,41358.239027489486,25000.0,0.5,33.0,0.8,11471.684064513594,2
240,4,45886.73625805439,25000.0,1.0,34.0,0.95,2637.951356663325,2
240,5,50121.075776603124,25000.0,0.0,35.0,0.8,15224.699458427034,2
240,6,60898.79783370815,25000.0,0.75,36.0,0.95,3972.668568622093,2
240,7,75480.7028038197,25000.0,0.0,37.0,0.95,5099.515842994809,2
241,0,57460.03132593919,25000.0,0.0,30.0,0.8,16721.84639049159,2
241,1,66887.38556196638,25000.0,0.25,31.0,0.8,15211.578144317997,2
241,2,60846.312577272,25000.0,0.5,32.0,0.6,29034.4669076902,2
241,3,43551.700361535295,25000.0,0.5,33.0,0.8,10679.54548746798,2
241,4,42718.181949871934,25000.0,0.0,34.0,0.6,27429.01823554775,2
241,5,41143.52735332162,25000.0,0.75,35.0,0.6,20797.27870196784,2
241,6,31195.918052951758,25000.0,1.0,36.0,0.6,17264.078958126483,2
241,7,25896.118437189725,25000.0,0.5,37.0,0.6,16149.93896728494,2
242,0,64306.29181970096,25000.0,0.5,30.0,0.95,3514.204163615999,2
242,1,66769.87910870391,25000.0,1.0,31.0,0.6,25606.595251135503,2
242,2,38409.89287670325,25000.0,1.0,32.0,0.95,3860.233200329225,2
242,3,73344.4308062552,25000.0,0.25,33.0,0.8,15949.861850561914,2
242,4,63799.44740224767,25000.0,0.5,34.0,0.8,14983.428742051034,2
242,5,59933.71496820415,25000.0,0.5,35.0,0.95,3808.0602167098045,2
242,6,72353.14411748621,25000.0,0.75,36.0,0.8,16046.843993985032,2
242,7,64187.375975940144,25000.0,0.5,37.0,0.6,26937.190003519518,2
243,0,64611.388971500746,25000.0,0.25,30.0,0.6,27294.955150253256,2
243,1,40942.432725379884,25000.0,0.5,31.0,0.8,11005.199336860362,2
243,2,44020.79734744146,25000.0,0.25,32.0,0.95,2805.010088885902,2
243,3,53295.191688832085,25000.0,1.0,33.0,0.95,2581.160967577274,2
243,4,49042.05838396816,25000.0,0.75,34.0,0.95,2671.1626339029453,2
243,5,50752.09004415591,25000.0,0.0,35.0,0.6,30706.852738015612,2
243,6,46060.279107023416,25000.0,0.5,36.0,0.6,21138.360276633637,2
243,7,31707.54041495045,25000.0,0.75,37.0,0.8,8632.687331462834,2
244,0,76415.42792375413,25000.0,0.25,30.0,0.8,16989.942508234326,2
244,1,67959.77003293732,25000.0,0.25,31.0,0.95,3726.541434589872,2
244,2,70804.2872572075,25000.0,0.75,32.0,0.95,4034.142567743626,2
244,3,76648.70878712882,25000.0,0.5,33.0,0.8,16480.555396703723,2
244,4,65922.2215868149,25000.0,0.5,34.0,0.95,3364.1186323859597,2
244,5,63918.25401533318,25000.0,0.5,35.0,0.95,3860.5438317117164,2
244,6,73350.33280252253,25000.0,0.0,36.0,0.6,39926.935783429195,2
244,7,59890.40367514379,25000.0,0.25,37.0,0.95,3273.285944820767,2
245,0,38738.915006735624,25000.0,0.75,30.0,0.95,2202.6842448195725,2
245,1,41851.000651571834,25000.0,0.25,31.0,0.95,2700.475721787959,2
245,2,51309.038713971175,25000.0,0.25,32.0,0.8,12807.576038017665,2
245,3,51230.304152070676,25000.0,0.0,33.0,0.8,15450.982047022417,2
245,4,61803.92818808968,25000.0,0.75,34.0,0.8,14699.047306975666,2
245,5,58796.18922790268,25000.0,0.5,35.0,0.95,3377.639809264859,2
245,6,64175.15637603226,25000.0,0.0,36.0,0.95,4522.9329751776495,2
245,7,85935.72652837526,25000.0,1.0,37.0,0.6,34059.11083540716,2
246,0,70171.04202322103,25000.0,1.0,30.0,0.95,3367.322879738212,2
246,1,63979.134715025975,25000.0,0.5,31.0,0.8,14661.18714089895,2
246,2,58644.748563595815,25000.0,0.75,32.0,0.8,15421.866123159334,2
246,3,61687.46449263735,25000.0,1.0,33.0,0.6,32438.335953128393,2
246,4,48657.50392969258,25000.0,0.75,34.0,0.6,24881.364413288968,2
246,5,37322.04661993345,25000.0,1.0,35.0,0.8,9596.301338367433,2
246,6,38385.20535346974,25000.0,0.75,36.0,0.6,18319.18414239617,2
246,7,27478.776213594258,25000.0,0.25,37.0,0.6,16498.174100677872,2
247,0,53229.94820007567,25000.0,1.0,30.0,0.8,11651.086608751019,2
247,1,46604.34643500409,25000.0,0.5,31.0,0.6,21783.97656080689,2
247,2,32675.96484121033,25000.0,0.0,32.0,0.8,11665.896827606904,2
247,3,46663.58731042763,25000.0,0.5,33.0,0.95,2565.7267835469493,2
247,4,48748.80888739199,25000.0,0.75,34.0,0.8,13711.249791712771,2
247,5,54844.9991668511,25000.0,0.75,35.0,0.8,11258.193594787748,2
247,6,45032.774379151,25000.0,1.0,36.0,0.95,3482.3226258237573,2
247,7,66164.12989065133,25000.0,0.0,37.0,0.95,4624.370624423222,2
248,0,53548.42854422358,25000.0,1.0,30.0,0.95,3764.3702368052936,2
248,1,71523.03449930051,25000.0,0.5,31.0,0.95,4310.660402459759,2
248,2,81902.54764673534,25000.0,0.75,32.0,0.8,16955.468416123487,2
248,3,67821.87366449396,25000.0,0.75,33.0,0.8,17051.31700474493,2
248,4,68205.26801897974,25000.0,0.0,34.0,0.6,37827.74935174374,2
248,5,56741.6240276156,25000.0,1.0,35.0,0.95,3283.157439441517,2
248,6,62379.991349388765,25000.0,0.75,36.0,0.95,3933.26479940854,2
248,7,74732.0311887622,25000.0,0.5,37.0,0.95,3837.077745494889,2
249,0,17676.595330048483,25000.0,1.0,30.0,0.8,6693.908027557544,2
249,1,26775.632110230184,25000.0,0.5,31.0,0.6,16094.69697053617,2
249,2,24142.045455804255,25000.0,0.75,32.0,0.6,17005.05307854486,2
249,3,25507.579617817293,25000.0,0.25,33.0,0.6,16179.84037052501,2
249,4,24269.760555787514,25000.0,1.0,34.0,0.8,8382.717088352152,2
249,5,33530.868353408616,25000.0,0.75,35.0,0.6,17603.863661762338,2
249,6,26405.79549264351,25000.0,0.75,36.0,0.8,7501.706845422777,2
249,7,30006.827381691117,25000.0,0.25,37.0,0.95,2114.798605580333,2
250,0,70613.04776786405,25000.0,0.25,30.0,0.95,4097.808795970405,2
250,1,77858.36712343764,25000.0,0.5,31.0,0.8,17785.066127260616,2
250,2,71140.26450904248,25000.0,0.5,32.0,0.6,31721.40102527974,2
250,3,47582.10153791961,25000.0,0.0,33.0,0.6,29413.497427471204,2
250,4,44120.2461412068,25000.0,0.0,34.0,0.6,28001.060425612377,2
250,5,42001.590638418566,25000.0,0.75,35.0,0.8,10638.550019240092,2
250,6,42554.20007696038,25000.0,1.0,36.0,0.8,10515.936390060995,2
250,7,42063.74556024399,25000.0,0.25,37.0,0.95,2754.416835326591,2
251,0,59779.965801426995,25000.0,0.0,30.0,0.8,17195.113023491103,2
251,1,68780.45209396443,25000.0,0.25,31.0,0.95,3659.604628894925,2
251,2,69532.48794900351,25000.0,0.25,32.0,0.95,3978.159326382354,2
251,3,75585.02720126465,25000.0,0.0,33.0,0.8,20419.345549057984,2
251,4,81677.38219623196,25000.0,0.25,34.0,0.8,18073.46931264636,2
251,5,72293.87725058546,25000.0,0.75,35.0,0.8,14484.074528846535,2
251,6,57936.298115386155,25000.0,0.0,36.0,0.6,33638.00963107755,2
251,7,50457.014446616326,25000.0,0.75,37.0,0.6,25154.369810519718,2
252,0,50830.06634868378,25000.0,1.0,30.0,0.95,3341.3325070291025,2
252,1,63485.317633552884,25000.0,1.0,31.0,0.8,14628.352648065333,2
252,2,58513.410592261345,25000.0,0.0,32.0,0.95,4234.183940205333,2
252,3,80449.49486390124,25000.0,0.75,33.0,0.8,15868.478788902732,2
252,4,63473.91515561094,25000.0,0.5,34.0,0.8,13031.360360022893,2
252,5,52125.441440091585,25000.0,0.5,35.0,0.6,23082.106054560514,2
252,6,34623.15908184077,25000.0,0.25,36.0,0.8,9255.032664976974,2
252,7,37020.1306599079,25000.0,0.25,37.0,0.8,9499.309024075097,2
253,0,26618.46396465141,25000.0,1.0,30.0,0.6,16667.258721824768,2
253,1,25000.88808273715,25000.0,0.25,31.0,0.6,15893.450954820984,2
253,2,23840.176432231474,25000.0,0.75,32.0,0.8,7527.83735859408,2
253,3,30111.34943437633,25000.0,0.0,33.0,0.95,2785.6788211531953,2
253,4,52927.89760191066,25000.0,1.0,34.0,0.8,8586.534136070488,2
253,5,34346.13654428196,25000.0,0.75,35.0,0.6,17687.373040353352,2
253,6,26531.05956053003,25000.0,0.25,36.0,0.8,8852.682903164668,2
253,7,35410.73161265868,25000.0,0.0,37.0,0.6,24447.578497964743,2
254,0,24325.122925527867,25000.0,0.75,30.0,0.95,1799.638138004507,2
254,1,34193.124622085605,25000.0,0.0,31.0,0.8,11975.397422905462,2
254,2,47901.58969162186,25000.0,0.5,32.0,0.95,2832.820350493458,2
254,3,53823.58665937566,25000.0,1.0,33.0,0.8,11001.51205431373,2
254,4,44006.04821725493,25000.0,0.5,34.0,0.6,21092.55091164376,2
254,5,31638.826367465634,25000.0,0.5,35.0,0.6,17847.974251245756,2
254,6,26771.96137686863,25000.0,1.0,36.0,0.95,2226.654419292474,2
254,7,42306.433966556964,25000.0,0.5,37.0,0.95,2808.3874494536385,2
255,0,56586.50074455246,25000.0,1.0,30.0,0.8,12406.261419183224,2
255,1,49625.04567673291,25000.0,0.25,31.0,0.6,23471.168425852124,2
255,2,35206.75263877818,25000.0,0.0,32.0,0.6,24364.3550766215,2
255,3,36546.53261493225,25000.0,0.25,33.0,0.8,9390.232236949472,2
255,4,37560.9289477979,25000.0,0.25,34.0,0.8,10263.228225382896,2
255,5,41052.9129015316,25000.0,1.0,35.0,0.8,11525.597954082503,2
255,6,46102.391816330026,25000.0,0.75,36.0,0.95,2854.897741952502,2
255,7,54243.05709709749,25000.0,0.75,37.0,0.95,4011.1621989133228,2
256,0,65964.79301978857,25000.0,0.75,30.0,0.95,3220.6682860263936,2
256,1,61192.697434501424,25000.0,0.5,31.0,0.8,12395.493330051246,2
256,2,49581.973320205,25000.0,0.75,32.0,0.8,12466.09923058682,2
256,3,49864.396922347296,25000.0,0.25,33.0,0.95,2930.52744019465,2
256,4,55680.021363698295,25000.0,0.25,34.0,0.6,25709.12814113158,2
256,5,38563.692211697366,25000.0,0.5,35.0,0.6,20159.926339726393,2
256,6,30239.889509589586,25000.0,1.0,36.0,0.6,20104.310303619364,2
256,7,30156.46545542904,25000.0,0.5,37.0,0.95,2104.2309070708084,2
257,0,64790.52575668508,25000.0,0.25,30.0,0.95,3705.587629528862,2
257,1,70406.16496104831,25000.0,0.75,31.0,0.8,17333.553317304973,2
257,2,69334.21326921991,25000.0,0.25,32.0,0.6,28804.03326910305,2
257,3,43206.049903654566,25000.0,0.5,33.0,0.95,2929.7970699434895,2
257,4,55666.14432892625,25000.0,0.0,34.0,0.95,4088.9733607752432,2
257,5,77690.49385472955,25000.0,1.0,35.0,0.6,37598.965888780396,2
257,6,56398.448833170594,25000.0,1.0,36.0,0.6,26883.249773566287,2
257,7,40324.87466034943,25000.0,0.75,37.0,0.8,9986.55700521038,2
258,0,6324.341262912343,25000.0,0.25,30.0,0.6,9862.784751851548,2
258,1,14794.177127777319,25000.0,0.0,31.0,0.8,8018.012134066572,2
258,2,32072.048536266295,25000.0,0.0,32.0,0.8,11542.697901398322,2
258,3,46170.7916055933,25000.0,0.25,33.0,0.6,24319.024659319373,2
258,4,36478.53698897906,25000.0,1.0,34.0,0.8,8993.941951632249,2
258,5,35975.767806529,25000.0,1.0,35.0,0.8,8885.97909487503,2
258,6,35543.91637950013,25000.0,0.25,36.0,0.6,19677.480358367622,2
258,7,29516.220537551428,25000.0,1.0,37.0,0.8,8441.821899807635,2
259,0,72061.18826234055,25000.0,0.5,30.0,0.8,15223.542411705688,2
259,1,60894.16964682277,25000.0,0.5,31.0,0.95,3843.0906243824616,2
259,2,73018.7218632667,25000.0,0.25,32.0,0.8,15526.18939535316,2
259,3,62104.757581412654,25000.0,0.0,33.0,0.95,4417.342636652049,2
259,4,83929.51009638885,25000.0,1.0,34.0,0.8,20281.105060409627,2
259,5,81124.42024163854,25000.0,0.25,35.0,0.6,34400.95326352052,2
259,6,51601.429895280766,25000.0,0.0,36.0,0.6,31053.383397274552,2
259,7,46580.07509591182,25000.0,0.0,37.0,0.8,14502.335319566007,2
260,0,43836.01376894352,25000.0,0.5,30.0,0.6,23673.52357818206,2
260,1,35510.285367273085,25000.0,1.0,31.0,0.6,19859.381711158465,2
260,2,29789.07256673769,25000.0,0.25,32.0,0.8,8675.588173758586,2
260,3,34702.35269503435,25000.0,0.5,33.0,0.6,19472.370434087716,2
260,4,29208.555651131574,25000.0,0.75,34.0,0.95,2074.037754087738,2
260,5,39406.717327666986,25000.0,0.75,35.0,0.8,11237.326912692686,2
260,6,44949.30765077076,25000.0,0.0,36.0,0.6,28339.317521514473,2
260,7,42508.9762822717,25000.0,1.0,37.0,0.8,12050.975442375388,2
261,0,21289.78503501878,25000.0,0.0,30.0,0.95,2335.7790367859598,2
261,1,44379.801698933195,25000.0,0.25,31.0,0.8,11462.061485425767,2
261,2,45848.245941703084,25000.0,1.0,32.0,0.6,20091.24034053707,2
261,3,30136.8605108056,25000.0,1.0,33.0,0.95,1833.237911681737,2
261,4,34831.520321952965,25000.0,0.5,34.0,0.8,9581.609127424808,2
261,5,38326.43650969924,25000.0,0.5,35.0,0.95,2453.7917058881276,2
261,6,46622.04241187438,25000.0,1.0,36.0,0.8,9937.56113649966,2
261,7,39750.244545998656,25000.0,0.0,37.0,0.6,26218.099774767456,2
262,0,59540.49193809532,25000.0,0.75,30.0,0.6,30225.851241303713,2
262,1,45338.776861955565,25000.0,0.0,31.0,0.6,28498.220959677874,2
262,2,42747.331439516805,25000.0,0.25,32.0,0.8,11248.080983931713,2
262,3,44992.32393572687,25000.0,0.5,33.0,0.6,25247.105320663384,2
262,4,37870.65798099507,25000.0,0.0,34.0,0.95,3181.4035570307515,2
262,5,60446.66758358422,25000.0,0.0,35.0,0.8,17331.120187051176,2
262,6,69324.48074820473,25000.0,0.75,36.0,0.95,4605.119230424942,2
262,7,87497.2653780738,25000.0,0.5,37.0,0.8,16640.35250780931,2
263,0,62846.94871001717,25000.0,0.5,30.0,0.8,15504.033243094716,2
263,1,62016.13297237888,25000.0,0.25,31.0,0.8,15250.92623004592,2
263,2,61003.70492018369,25000.0,0.25,32.0,0.8,13031.77635160037,2
263,3,52127.1054064015,25000.0,0.25,33.0,0.8,11906.026432424742,2
263,4,47624.10572969898,25000.0,1.0,34.0,0.95,2784.865193273118,2
263,5,52912.4386721892,25000.0,0.75,35.0,0.6,25602.305799161855,2
263,6,38403.458698742776,25000.0,0.25,36.0,0.95,2587.506671880926,2
263,7,49162.62676573755,25000.0,1.0,37.0,0.95,3043.5173058658042,2
264,0,74577.10217880223,25000.0,0.25,30.0,0.8,16150.099563885171,2
264,1,64600.3982555407,25000.0,1.0,31.0,0.6,33600.81509414139,2
264,2,50401.22264121208,25000.0,0.5,32.0,0.8,10819.191052638245,2
264,3,43276.764210552996,25000.0,0.5,33.0,0.95,2823.415490246842,2
264,4,53644.89431468995,25000.0,0.25,34.0,0.95,3184.6970443060104,2
264,5,60509.24384181414,25000.0,0.25,35.0,0.95,3421.7299712902227,2
264,6,65012.86945451417,25000.0,1.0,36.0,0.8,16193.370218773496,2
264,7,64773.48087509401,25000.0,0.25,37.0,0.8,14281.487349517407,2
265,0,39375.02371568913,25000.0,0.0,30.0,0.6,26065.009676001166,2
265,1,39097.51451400175,25000.0,0.0,31.0,0.8,12975.892960856354,2
265,2,51903.57184342543,25000.0,0.5,32.0,0.6,24543.365612953814,2
265,3,36815.04841943072,25000.0,0.75,33.0,0.8,8972.278060472649,2
265,4,35889.1122418906,25000.0,0.0,34.0,0.95,3080.3447243364235,2
265,5,58526.549762391995,25000.0,0.0,35.0,0.95,4234.854037881995,2
265,6,80462.22671975785,25000.0,0.25,36.0,0.95,4288.206339396941,2
265,7,81475.9204485418,25000.0,0.5,37.0,0.8,17612.043156968368,2
266,0,50896.05323191073,25000.0,0.75,30.0,0.95,3304.930779250244,2
266,1,62793.68480575458,25000.0,0.75,31.0,0.95,3433.7989605522,2
266,2,65242.18025049173,25000.0,0.5,32.0,0.95,3512.2345395354773,2
266,3,66732.45625117401,25000.0,1.0,33.0,0.6,28550.79714965078,2
266,4,42826.19572447617,25000.0,0.0,34.0,0.95,3434.135981948288,2
266,5,65248.583657017414,25000.0,1.0,35.0,0.6,28144.655923452876,2
266,6,42216.98388517931,25000.0,0.25,36.0,0.6,20801.342033285036,2
266,7,31202.013049927555,25000.0,0.25,37.0,0.6,17684.88924653787,2
267,0,77790.95009366459,25000.0,0.25,30.0,0.6,31284.370610058613,2
267,1,46926.55591508791,25000.0,1.0,31.0,0.6,17600.767619512346,2
267,2,26401.151429268513,25000.0,0.75,32.0,0.6,17324.392665193587,2
267,3,25986.588997790383,25000.0,0.75,33.0,0.95,2033.985981067705,2
267,4,38645.73364028636,25000.0,0.5,34.0,0.95,2784.9879043329297,2
267,5,52914.770182325614,25000.0,0.25,35.0,0.95,3139.7475856988744,2
267,6,59655.20412827856,25000.0,0.0,36.0,0.95,4292.41541054221,2
267,7,81555.89280030192,25000.0,0.75,37.0,0.95,4873.868523283848,2
268,0,37013.3499067245,25000.0,0.0,30.0,0.6,25101.446761943596,2
268,1,37652.17014291539,25000.0,0.0,31.0,0.95,3170.260677288688,2
268,2,60234.952868485016,25000.0,0.0,32.0,0.6,34575.86077034189,2
268,3,51863.79115551283,25000.0,1.0,33.0,0.8,9950.23011087723,2
268,4,39800.920443508934,25000.0,0.25,34.0,0.95,2487.788871967415,2
268,5,47267.988567380846,25000.0,0.25,35.0,0.8,11306.48134998605,2
268,6,45225.925399944215,25000.0,0.0,36.0,0.95,3556.522195397158,2
268,7,67573.92171254594,25000.0,0.25,37.0,0.95,3481.901618843088,2
269,0,14283.372158589584,25000.0,0.75,30.0,0.95,1701.9603704049064,2
269,1,32337.24703769319,25000.0,0.25,31.0,0.6,18444.25815088625,2
269,2,27666.387226329374,25000.0,0.25,32.0,0.6,16707.09723962933,2
269,3,25060.64585944399,25000.0,1.0,33.0,0.8,6924.921421895475,2
269,4,27699.685687581907,25000.0,0.5,34.0,0.8,9894.130817988598,2
269,5,39576.52327195441,25000.0,0.75,35.0,0.6,18879.83810764759,2
269,6,28319.757161471385,25000.0,1.0,36.0,0.95,1813.6708139703956,2
269,7,34459.74546543748,25000.0,0.25,37.0,0.95,2268.46603982633,2
270,0,60031.73983860926,25000.0,0.75,30.0,0.95,3286.2200693626023,2
270,1,62438.181317889386,25000.0,0.0,31.0,0.95,4434.347247212362,2
270,2,84252.5976970348,25000.0,1.0,32.0,0.6,39371.51981521693,2
270,3,59057.27972282539,25000.0,0.75,33.0,0.6,26099.729112475554,2
270,4,39149.59366871333,25000.0,0.75,34.0,0.6,20214.112223128373,2
270,5,30321.168334692557,25000.0,0.75,35.0,0.8,9902.139522626268,2
270,6,39608.55809050509,25000.0,1.0,36.0,0.8,12579.19537614993,2
270,7,50316.781504599734,25000.0,0.75,37.0,0.6,25981.776010337107,2
271,0,66597.45726555825,25000.0,1.0,30.0,0.8,13597.026813884086,2
271,1,54388.10725553636,25000.0,1.0,31.0,0.95,3381.968901044734,2
271,2,64257.40911984989,25000.0,0.0,32.0,0.6,36217.02292089876,2
271,3,54325.53438134813,25000.0,0.5,33.0,0.6,25536.22211688134,2
271,4,38304.33317532201,25000.0,0.5,34.0,0.6,25446.822218612608,2
271,5,38170.23332791891,25000.0,0.0,35.0,0.8,12786.727598895455,2
271,6,51146.910395581835,25000.0,0.5,36.0,0.6,24945.793676298348,2
271,7,37418.69051444752,25000.0,1.0,37.0,0.95,2555.20448295691,2
272,0,47056.698568693246,25000.0,0.75,30.0,0.6,24545.30432195871,2
272,1,36817.95648293806,25000.0,0.25,31.0,0.8,9770.573776746827,2
272,2,39082.295106987316,25000.0,0.75,32.0,0.6,18173.09508480548,2
272,3,27259.64262720822,25000.0,1.0,33.0,0.6,16727.41310093946,2
272,4,25091.11965140919,25000.0,1.0,34.0,0.8,8053.6751022526105,2
272,5,32214.70040901045,25000.0,1.0,35.0,0.95,2440.4852203761634,2
272,6,46369.219187147064,25000.0,1.0,36.0,0.8,12005.543133466374,2
272,7,48022.17253386551,25000.0,0.25,37.0,0.95,2904.9021244279534,2
273,0,39814.80052290962,25000.0,0.0,30.0,0.8,13122.21930667356,2
273,1,52488.877226694254,25000.0,0.75,31.0,0.8,11315.655676907714,2
273,2,45262.62270763087,25000.0,0.75,32.0,0.6,20033.693609002534,2
273,3,30050.540413503797,25000.0,0.0,33.0,0.8,11130.310244354772,2
273,4,44521.240977419104,25000.0,0.5,34.0,0.6,21056.68643448008,2
273,5,31585.029651720117,25000.0,0.25,35.0,0.95,2224.4010069673914,2
273,6,42263.6191323804,25000.0,0.75,36.0,0.6,22412.32377282646,2
273,7,33618.48565923969,25000.0,0.5,37.0,0.6,17252.530832182176,2
274,0,22402.99321078766,25000.0,1.0,30.0,0.95,1680.7490645597115,2
274,1,31934.23222663449,25000.0,0.75,31.0,0.8,8730.675512602395,2
274,2,34922.70205040959,25000.0,0.5,32.0,0.95,2572.786404011867,2
274,3,48882.941676225426,25000.0,0.5,33.0,0.8,11085.175623329254,2
274,4,44340.70249331703,25000.0,0.25,34.0,0.6,21869.20383878288,2
274,5,32803.80575817431,25000.0,0.25,35.0,0.6,18698.376498301994,2
274,6,28047.56474745299,25000.0,1.0,36.0,0.95,1981.5834384702007,2
274,7,37650.085330933776,25000.0,0.25,37.0,0.95,2410.127666456582,2
275,0,76455.71487709659,25000.0,0.5,30.0,0.8,17891.330721506387,2
275,1,71565.32288602556,25000.0,0.5,31.0,0.8,14565.451339771016,2
275,2,58261.80535908408,25000.0,1.0,32.0,0.8,11073.835395036245,2
275,3,44295.341580144996,25000.0,0.5,33.0,0.6,21660.194984317117,2
275,4,32490.292476475675,25000.0,0.0,34.0,0.6,23256.039330402076,2
275,5,34884.05899560311,25000.0,1.0,35.0,0.95,2429.197082936636,2
275,6,46154.744575796045,25000.0,1.0,36.0,0.8,11711.165536062437,2
275,7,46844.66214424976,25000.0,0.75,37.0,0.95,3140.8282699956426,2
276,0,71822.81276190032,25000.0,1.0,30.0,0.8,18320.470338688523,2
276,1,73281.88135475412,25000.0,0.25,31.0,0.6,29510.22575147372,2
276,2,44265.33862721058,25000.0,0.75,32.0,0.8,11571.325912356828,2
276,3,46285.303649427326,25000.0,0.75,33.0,0.95,2966.771909511422,2
276,4,56368.66628071697,25000.0,1.0,34.0,0.8,11235.638803724296,2
276,5,44942.5552148972,25000.0,1.0,35.0,0.95,2420.8279846591213,2
276,6,45995.731708523264,25000.0,0.25,36.0,0.6,22382.68315334246,2
276,7,33574.02473001368,25000.0,0.75,37.0,0.8,9914.684192404837,2
277,0,8417.902710863404,25000.0,0.25,30.0,0.6,10642.075270581883,2
277,1,15963.112905872824,25000.0,0.5,31.0,0.8,6179.133904582392,2
277,2,24716.535618329573,25000.0,0.75,32.0,0.95,1841.8844280793796,2
277,3,34995.80413350818,25000.0,0.75,33.0,0.8,8923.438033634191,2
277,4,35693.75213453677,25000.0,0.5,34.0,0.8,10470.575606366814,2
277,5,41882.302425467264,25000.0,0.25,35.0,0.95,2714.359479400577,2
277,6,51572.83010861092,25000.0,0.25,36.0,0.95,3010.1958830266135,2
277,7,57193.721777505605,25000.0,1.0,37.0,0.6,28039.681631158543,2
278,0,15578.846280989981,25000.0,0.75,30.0,0.95,1458.041961722011,2
278,1,27702.797272718184,25000.0,0.75,31.0,0.6,16111.650730147481,2
278,2,24167.47609522122,25000.0,1.0,32.0,0.8,8015.2160332952435,2
278,3,32060.86413318098,25000.0,0.0,33.0,0.95,2885.1040707922325,2
278,4,54816.97734505237,25000.0,0.75,34.0,0.6,32531.329319407414,2
278,5,48796.99397911112,25000.0,0.0,35.0,0.95,3738.6466929346707,2
278,6,71034.28716575868,25000.0,0.0,36.0,0.8,19490.994581814768,2
278,7,77963.97832725909,25000.0,1.0,37.0,0.8,18066.564054319955,2
279,0,38698.64312521126,25000.0,0.25,30.0,0.6,20090.54758768487,2
279,1,30135.8213815273,25000.0,0.5,31.0,0.95,2135.9488433795877,2
279,2,40583.02802421213,25000.0,1.0,32.0,0.6,22958.6920661893,2
279,3,34438.03809928394,25000.0,0.5,33.0,0.95,2351.6434802323997,2
279,4,44681.22612441555,25000.0,0.25,34.0,0.95,2808.1984165079875,2
279,5,53355.76991365172,25000.0,0.0,35.0,0.6,31769.154124769902,2
279,6,47653.73118715485,25000.0,0.25,36.0,0.6,22601.050802716753,2
279,7,33901.57620407512,25000.0,0.5,37.0,0.95,2441.105806509504,2
280,0,48843.26971575687,25000.0,0.25,30.0,0.8,12398.648669685957,2
280,1,49594.594678743844,25000.0,0.25,31.0,0.8,11653.989683610098,2
