id,t,a,y,x,age,s,c,type
341,5,28309.438928270443,25000.0,0.0,35.0,0.8,10775.125541367168,2
341,6,43100.502165468686,25000.0,0.0,36.0,0.95,3448.1256104389063,2
341,7,65514.38659833916,25000.0,0.25,37.0,0.6,30309.482512910927,2
342,0,28417.300563127177,25000.0,0.75,30.0,0.8,9283.218048587874,2
342,1,37132.872194351505,25000.0,0.75,31.0,0.8,11036.845961786259,2
342,2,44147.38384714505,25000.0,0.25,32.0,0.8,11291.054007607743,2
342,3,45164.21603043099,25000.0,0.0,33.0,0.6,28427.000140415843,2
342,4,42640.50021062376,25000.0,1.0,34.0,0.95,3460.960473924243,2
342,5,65758.24900456055,25000.0,0.75,35.0,0.95,4770.455768932162,2
342,6,90638.65960971099,25000.0,0.75,36.0,0.6,32461.231023914846,2
342,7,48691.84653587227,25000.0,0.5,37.0,0.6,23170.15158607735,2
343,0,58981.132935393165,25000.0,0.75,30.0,0.8,13533.785751855248,2
343,1,54135.14300742101,25000.0,0.5,31.0,0.8,12741.68750447215,2
343,2,50966.75001788861,25000.0,0.5,32.0,0.6,26188.828895562954,2
343,3,39283.24334334443,25000.0,0.5,33.0,0.6,20571.277830478553,2
343,4,30856.916745717826,25000.0,1.0,34.0,0.8,9094.901838921964,2
343,5,36379.60735568787,25000.0,0.75,35.0,0.95,2446.2864236012947,2
343,6,46479.44204842455,25000.0,0.25,36.0,0.8,10807.014920779335,2
343,7,43228.059683117346,25000.0,0.0,37.0,0.8,13818.524175355935,2
344,0,39126.31123642999,25000.0,0.75,30.0,0.6,18494.420632233097,2
344,1,27741.63094834964,25000.0,0.25,31.0,0.6,16735.89038470323,2
344,2,25103.835577054848,25000.0,1.0,32.0,0.6,15825.673177092838,2
344,3,23738.509765639254,25000.0,0.5,33.0,0.8,7915.610599712966,2
344,4,31662.442398851872,25000.0,0.5,34.0,0.95,2337.451158077771,2
344,5,44411.57200347762,25000.0,0.75,35.0,0.6,18642.294444966956,2
344,6,27963.44166745043,25000.0,1.0,36.0,0.6,17166.670008628298,2
344,7,25750.005012942445,25000.0,0.75,37.0,0.6,14815.497980015338,2
345,0,9258.077179468757,25000.0,0.0,30.0,0.95,1722.161936152908,2
345,1,32721.07678690522,25000.0,0.25,31.0,0.6,17627.014875156947,2
345,2,26440.522312735422,25000.0,1.0,32.0,0.8,8536.675100708682,2
345,3,34146.70040283474,25000.0,0.75,33.0,0.8,7956.65264281438,2
345,4,31826.610571257526,25000.0,0.75,34.0,0.6,16348.254676469669,2
345,5,24522.3820147045,25000.0,1.0,35.0,0.6,15625.21093127392,2
345,6,23437.81639691088,25000.0,0.5,36.0,0.8,7871.926785364687,2
345,7,31487.707141458755,25000.0,0.0,37.0,0.95,2855.873064214399,2
346,0,79652.12445717477,25000.0,0.75,30.0,0.95,4497.265124216635,2
346,1,85448.03736011598,25000.0,1.0,31.0,0.8,16524.179375233987,2
346,2,66096.71750093596,25000.0,0.75,32.0,0.8,15251.403205374401,2
346,3,61005.61282149762,25000.0,0.75,33.0,0.6,27576.270016323568,2
346,4,41364.40502448535,25000.0,0.25,34.0,0.8,10342.878219603952,2
346,5,41371.512878415815,25000.0,0.75,35.0,0.95,2946.3976656285236,2
346,6,55981.555646941895,25000.0,0.5,36.0,0.95,3236.5397565267904,2
346,7,61494.25537400896,25000.0,1.0,37.0,0.95,3511.5170247267183,2
347,0,71652.44800312495,25000.0,0.25,30.0,0.6,32309.784206842254,2
347,1,48464.67631026338,25000.0,1.0,31.0,0.8,11220.605800494994,2
347,2,44882.42320197998,25000.0,0.5,32.0,0.95,2793.8101719335195,2
347,3,53082.39326673683,25000.0,0.75,33.0,0.95,2794.8485958373,2
347,4,53102.12332090865,25000.0,1.0,34.0,0.6,22362.79535007838,2
347,5,33544.193025117565,25000.0,0.75,35.0,0.8,8306.874968640119,2
347,6,33227.49987456048,25000.0,0.75,36.0,0.6,16778.04261390002,2
347,7,25167.06392085003,25000.0,0.75,37.0,0.6,14641.759099911262,2
348,0,73724.29512300523,25000.0,0.75,30.0,0.6,31816.168769401178,2
348,1,47724.25315410177,25000.0,0.5,31.0,0.6,24361.24649500285,2
348,2,36541.86974250427,25000.0,0.25,32.0,0.95,2415.400190057003,2
348,3,45892.60361108301,25000.0,0.25,33.0,0.6,22650.742194204173,2
348,4,33976.113291306254,25000.0,1.0,34.0,0.8,12528.05588941816,2
348,5,50112.22355767265,25000.0,1.0,35.0,0.8,11052.430753208559,2
348,6,44209.72301283425,25000.0,0.75,36.0,0.8,10682.464232182696,2
348,7,42729.8569287308,25000.0,0.75,37.0,0.6,33187.58865890788,2
349,0,23493.164755522906,25000.0,0.75,30.0,0.8,9113.740410141905,2
349,1,36454.96164056763,25000.0,1.0,31.0,0.95,2377.456499189417,2
349,2,45171.67348459889,25000.0,0.5,32.0,0.6,25521.792381538242,2
349,3,38282.68857230736,25000.0,0.0,33.0,0.6,25619.3369375014,2
349,4,38429.0054062521,25000.0,0.5,34.0,0.95,2322.356711246961,2
349,5,44124.777513692214,25000.0,0.0,35.0,0.8,14001.454612793208,2
349,6,56005.81845117285,25000.0,0.75,36.0,0.8,11775.361130165595,2
349,7,47101.44452066239,25000.0,0.0,37.0,0.6,29217.38936443026,2
350,0,34558.26910437259,25000.0,0.0,30.0,0.95,3012.4717243230048,2
350,1,57236.96276213704,25000.0,0.75,31.0,0.95,3409.131797320709,2
350,2,64773.504149093416,25000.0,1.0,32.0,0.95,3162.485554548162,2
350,3,60087.22553641502,25000.0,0.0,33.0,0.95,4314.44850235717,2
350,4,81974.52154478614,25000.0,0.75,34.0,0.6,32042.158315266093,2
350,5,48063.237472899134,25000.0,0.25,35.0,0.6,23303.809499015457,2
350,6,34955.71424852318,25000.0,0.25,36.0,0.95,2307.4440581798567,2
350,7,43841.43710541724,25000.0,0.25,37.0,0.95,2637.2901233761445,2
351,0,22038.4625685015,25000.0,0.75,30.0,0.95,2403.4015693292486,2
351,1,45664.629817255685,25000.0,1.0,31.0,0.6,23032.727291924297,2
351,2,34549.090937886445,25000.0,0.25,32.0,0.8,9803.292471876079,2
351,3,39213.16988750433,25000.0,0.75,33.0,0.6,16887.56984160756,2
351,4,25331.35476241134,25000.0,0.25,34.0,0.6,15490.188501025646,2
351,5,23235.282751538467,25000.0,0.75,35.0,0.6,13929.332062310204,2
351,6,20893.998093465307,25000.0,0.0,36.0,0.8,9262.37561106692,2
351,7,37049.502444267695,25000.0,0.0,37.0,0.95,3139.5246246576553,2
352,0,14367.978663324928,25000.0,0.5,30.0,0.8,6440.917081663769,2
352,1,25763.668326655083,25000.0,0.0,31.0,0.6,20511.576677275276,2
352,2,30767.36501591291,25000.0,0.0,32.0,0.6,22553.08492649247,2
352,3,33829.6273897387,25000.0,0.25,33.0,0.8,9311.583997547625,2
352,4,37246.335990190506,25000.0,0.0,34.0,0.95,3149.563135499719,2
352,5,59841.6995744946,25000.0,1.0,35.0,0.95,4411.756002928003,2
352,6,83823.36405563199,25000.0,0.0,36.0,0.6,44199.93253469785,2
352,7,66299.89880204677,25000.0,0.5,37.0,0.8,15881.048193754155,2
353,0,7476.7943499301755,25000.0,1.0,30.0,0.95,1457.602759655495,2
353,1,27694.45243345438,25000.0,1.0,31.0,0.8,7542.465758869762,2
353,2,30169.863035479055,25000.0,0.5,32.0,0.8,10248.5581589253,2
353,3,40994.23263570121,25000.0,0.25,33.0,0.6,20264.583257780294,2
353,4,30396.874886670434,25000.0,0.5,34.0,0.95,2388.7718730644633,2
353,5,45386.66558822476,25000.0,0.0,35.0,0.8,14258.87977999785,2
353,6,57035.51911999141,25000.0,0.0,36.0,0.95,4158.811475119566,2
353,7,79017.41802727168,25000.0,0.25,37.0,0.8,17281.005952916545,2
354,0,42750.23359898052,25000.0,1.0,30.0,0.95,2508.5335103522307,2
354,1,47662.13669669234,25000.0,0.5,31.0,0.8,12252.402150513595,2
354,2,49009.608602054395,25000.0,0.25,32.0,0.6,24223.770577684998,2
354,3,36335.65586652749,25000.0,0.5,33.0,0.95,2363.2691697540768,2
354,4,44902.114225327416,25000.0,0.25,34.0,0.8,11180.503538946381,2
354,5,44722.01415578554,25000.0,0.0,35.0,0.6,28246.5817755605,2
354,6,42369.87266334074,25000.0,0.0,36.0,0.6,27286.908046643024,2
354,7,40930.36206996453,25000.0,1.0,37.0,0.95,2601.913887109658,2
355,0,14235.024204979229,25000.0,0.5,30.0,0.8,6308.734248356903,2
355,1,25234.93699342762,25000.0,0.25,31.0,0.95,1958.868186336933,2
355,2,37218.49554040169,25000.0,0.75,32.0,0.8,12194.243647943063,2
355,3,48776.97459177227,25000.0,0.25,33.0,0.95,2817.9609308913696,2
355,4,53541.25768693597,25000.0,1.0,34.0,0.6,26115.72477209613,2
355,5,39173.58715814419,25000.0,0.25,35.0,0.95,2484.7590883967223,2
355,6,47210.42267953768,25000.0,0.5,36.0,0.8,12626.763959929389,2
355,7,50507.05583971757,25000.0,1.0,37.0,0.8,11365.678842053007,2
356,0,18222.82785260954,25000.0,0.75,30.0,0.95,1697.004159141285,2
356,1,32243.079023684386,25000.0,1.0,31.0,0.6,23384.46276123985,2
356,2,35076.69414185977,25000.0,0.25,32.0,0.6,18917.652628368458,2
356,3,28376.478942552683,25000.0,1.0,33.0,0.6,17151.379183552817,2
356,4,25727.068775329222,25000.0,1.0,34.0,0.8,7521.16595185124,2
356,5,30084.66380740497,25000.0,1.0,35.0,0.8,9350.477059839854,2
356,6,37401.90823935942,25000.0,1.0,36.0,0.95,2560.684477435846,2
356,7,48653.005071281026,25000.0,1.0,37.0,0.95,2561.8847327589606,2
357,0,69535.67603432157,25000.0,0.5,30.0,0.95,3935.38361433881,2
357,1,74772.28867243732,25000.0,0.75,31.0,0.8,15373.685990844611,2
357,2,61494.74396337846,25000.0,0.25,32.0,0.8,14093.496136410207,2
357,3,56373.98454564085,25000.0,0.75,33.0,0.8,11739.59157100742,2
357,4,46958.3662840297,25000.0,0.25,34.0,0.6,23571.083393143188,2
357,5,35356.62508971478,25000.0,0.0,35.0,0.95,3053.1878795754565,2
357,6,58010.56971193362,25000.0,0.75,36.0,0.8,12097.653931297222,2
357,7,48390.615725188894,25000.0,0.25,37.0,0.6,22936.503869798642,2
358,0,41318.20764754485,25000.0,0.0,30.0,0.6,26857.8287201983,2
358,1,40286.74308029745,25000.0,0.5,31.0,0.8,9738.683097440864,2
358,2,38954.73238976346,25000.0,0.25,32.0,0.6,20496.971793182325,2
358,3,30745.45768977348,25000.0,1.0,33.0,0.6,18627.077719799905,2
358,4,27940.616579699854,25000.0,0.25,34.0,0.95,2029.7480691338321,2
358,5,38565.21331354277,25000.0,0.0,35.0,0.8,12867.303515962722,2
358,6,51469.2140638509,25000.0,0.5,36.0,0.95,3340.2872372565967,2
358,7,63465.457507875275,25000.0,0.25,37.0,0.8,14079.714051250083,2
359,0,18777.764076518702,25000.0,0.0,30.0,0.8,8830.663871609813,2
359,1,35322.65548643926,25000.0,0.75,31.0,0.6,17860.97244864098,2
359,2,26791.45867296147,25000.0,0.75,32.0,0.8,8778.682592933957,2
359,3,35114.73037173584,25000.0,0.5,33.0,0.95,2322.4199537763566,2
359,4,44125.97912175073,25000.0,0.75,34.0,0.8,14219.261802223948,2
359,5,56877.047208895805,25000.0,0.0,35.0,0.95,4150.72940765369,2
359,6,78863.85874542003,25000.0,0.0,36.0,0.8,21088.227184065683,2
359,7,84352.90873626276,25000.0,1.0,37.0,0.8,18156.537092353596,2
360,0,55239.841986298416,25000.0,0.5,30.0,0.95,3683.7825941249193,2
360,1,69991.8692883734,25000.0,0.5,31.0,0.8,15846.12183528525,2
360,2,63384.487341141015,25000.0,0.5,32.0,0.95,3344.5906963550115,2
360,3,63547.223230745156,25000.0,0.75,33.0,0.8,14726.492831560536,2
360,4,58905.97132624216,25000.0,0.5,34.0,0.95,3281.9491596537473,2
360,5,62357.03403342114,25000.0,0.75,35.0,0.95,3579.6303731619246,2
360,6,68012.9770900765,25000.0,0.25,36.0,0.95,3636.241201933056,2
360,7,69088.582836728,25000.0,1.0,37.0,0.95,3747.6497334590026,2
361,0,24939.865827111462,25000.0,1.0,30.0,0.6,15364.194103257656,2
361,1,23046.291154886483,25000.0,0.75,31.0,0.6,15078.895718218206,2
361,2,22618.34357732731,25000.0,0.75,32.0,0.95,1944.548196458535,2
361,3,36946.41573271213,25000.0,0.0,33.0,0.8,12537.068809473272,2
361,4,50148.2752378931,25000.0,0.25,34.0,0.6,24825.86602726687,2
361,5,37238.7990409003,25000.0,0.0,35.0,0.8,12596.71500434366,2
361,6,50386.86001737465,25000.0,0.5,36.0,0.8,11633.863996477998,2
361,7,46535.455985912005,25000.0,0.75,37.0,0.95,2536.517373671023,2
362,0,44520.290003754286,25000.0,0.25,30.0,0.8,11778.850561625146,2
362,1,47115.4022465006,25000.0,1.0,31.0,0.95,2799.7879103958808,2
362,2,53195.97029752168,25000.0,0.25,32.0,0.6,24095.901365938993,2
362,3,36143.852048908484,25000.0,0.75,33.0,0.95,2302.447755789436,2
362,4,43746.50735999925,25000.0,0.0,34.0,0.95,3481.071875359965,2
362,5,66140.36563183928,25000.0,0.25,35.0,0.8,15287.483646928236,2
362,6,61149.93458771296,25000.0,0.75,36.0,0.95,3781.2969503732375,2
362,7,71844.64205709145,25000.0,0.75,37.0,0.95,3907.200282300415,2
363,0,26221.465089675832,25000.0,0.5,30.0,0.6,15526.183894272828,2
363,1,23289.27584140924,25000.0,0.0,31.0,0.6,19502.02454329497,2
363,2,29253.03681494245,25000.0,0.0,32.0,0.6,21935.23902049652,2
363,3,32902.85853074478,25000.0,0.5,33.0,0.8,10209.924396719707,2
363,4,40839.69758687884,25000.0,0.75,34.0,0.6,20796.340061204926,2
363,5,31194.510091807384,25000.0,0.5,35.0,0.8,10530.259763703427,2
363,6,42121.039054813715,25000.0,0.0,36.0,0.8,13592.691967181996,2
363,7,54370.767868728,25000.0,0.0,37.0,0.95,4022.9091613051314,2
364,0,43712.08906332079,25000.0,0.75,30.0,0.95,2854.3846922452913,2
364,1,54233.309152660484,25000.0,0.5,31.0,0.8,12106.755016705572,2
364,2,48427.020066822304,25000.0,0.75,32.0,0.6,25018.058064507066,2
364,3,37527.087096760595,25000.0,0.25,33.0,0.8,9416.876190837178,2
364,4,37667.50476334872,25000.0,0.5,34.0,0.8,10845.127565682553,2
364,5,43380.510262730226,25000.0,0.25,35.0,0.6,21748.464353115214,2
364,6,32622.69652967282,25000.0,0.0,36.0,0.8,11655.030092053252,2
364,7,46620.12036821302,25000.0,1.0,37.0,0.95,2435.537064969108,2
365,0,52140.019306186376,25000.0,0.0,30.0,0.6,31273.127876924045,2
365,1,46909.69181538606,25000.0,0.5,31.0,0.95,2688.1924679242475,2
365,2,51075.656890560655,25000.0,1.0,32.0,0.95,3190.1635115130757,2
365,3,60613.10671874838,25000.0,0.25,33.0,0.6,26206.997449036757,2
365,4,39310.49617355513,25000.0,0.75,34.0,0.95,2499.1410642359633,2
365,5,47483.680220483264,25000.0,0.0,35.0,0.95,3671.6676912446496,2
365,6,69761.68613364827,25000.0,0.0,36.0,0.8,19231.383971264244,2
365,7,76925.53588505699,25000.0,0.0,37.0,0.8,20692.80932055162,2
366,0,45215.60596559509,25000.0,0.25,30.0,0.8,11501.537437687903,2
366,1,46006.149750751625,25000.0,0.75,31.0,0.95,2620.2415169705255,2
366,2,49784.58882243994,25000.0,1.0,32.0,0.6,27691.056984505256,2
366,3,41536.58547675788,25000.0,0.75,33.0,0.6,21038.27066347468,2
366,4,31557.405995212015,25000.0,0.5,34.0,0.8,8437.336358356597,2
366,5,33749.3454334264,25000.0,0.5,35.0,0.95,2238.717119306337,2
366,6,42535.62526682036,25000.0,1.0,36.0,0.8,9682.032375840019,2
366,7,38728.12950336008,25000.0,0.75,37.0,0.95,2502.3210426660285,2
367,0,34670.30804711755,25000.0,0.75,30.0,0.95,2572.9727905615855,2
367,1,48886.48302067008,25000.0,0.25,31.0,0.6,23731.770044196877,2
367,2,35597.655066295316,25000.0,0.0,32.0,0.8,12261.921633524242,2
367,3,49047.68653409698,25000.0,0.25,33.0,0.8,11786.294151792883,2
367,4,47145.17660717155,25000.0,0.75,34.0,0.6,24505.896765500365,2
367,5,36758.84514825054,25000.0,0.5,35.0,0.95,2634.241893187898,2
367,6,50050.59597057001,25000.0,1.0,36.0,0.95,3515.5149992814945,2
367,7,66794.78498634833,25000.0,0.25,37.0,0.8,13670.162596633247,2
368,0,64311.03490778969,25000.0,1.0,30.0,0.6,30026.42488663586,2
368,1,45039.63732995379,25000.0,1.0,31.0,0.95,2790.016907897564,2
368,2,53010.32125005367,25000.0,0.25,32.0,0.95,3311.265037443632,2
368,3,62914.03571142895,25000.0,0.75,33.0,0.95,3999.0263364452417,2
368,4,75981.50039245952,25000.0,0.5,34.0,0.95,3681.827971976895,2
368,5,69954.73146756094,25000.0,0.75,35.0,0.6,28647.714424513455,2
368,6,42971.57163677018,25000.0,0.5,36.0,0.95,2417.637065900575,2
368,7,45935.10425211088,25000.0,0.0,37.0,0.8,14370.761267430616,2
369,0,70507.80868592634,25000.0,0.25,30.0,0.8,15597.748774247098,2
369,1,62390.99509698841,25000.0,1.0,31.0,0.95,3418.841485678884,2
369,2,64957.988227898735,25000.0,0.25,32.0,0.95,3427.8723950375384,2
369,3,65129.57550571317,25000.0,0.0,33.0,0.8,18286.433403165483,2
369,4,73145.73361266195,25000.0,1.0,34.0,0.8,13886.98479341259,2
369,5,55547.939173650375,25000.0,0.75,35.0,0.95,3454.7511478993656,2
369,6,65640.27181008788,25000.0,0.5,36.0,0.95,3377.404229078263,2
369,7,64170.68035248694,25000.0,0.0,37.0,0.6,36181.63758381467,2
370,0,18452.844776615475,25000.0,0.0,30.0,0.6,17528.760668859115,2
370,1,26293.141003288667,25000.0,0.0,31.0,0.8,10363.800764670887,2
370,2,41455.20305868355,25000.0,0.75,32.0,0.6,18288.592730510652,2
370,3,27432.889095765975,25000.0,0.5,33.0,0.6,17740.314870571874,2
370,4,26610.472305857813,25000.0,0.25,34.0,0.6,16879.74751328731,2
370,5,25319.621269930965,25000.0,0.75,35.0,0.6,15105.505158023776,2
370,6,22658.257737035663,25000.0,0.5,36.0,0.95,1867.3432958428364,2
370,7,35479.52262101386,25000.0,0.0,37.0,0.6,24475.645229373655,2
371,0,15223.154361352284,25000.0,0.75,30.0,0.95,1707.906085687373,2
371,1,32450.215628060057,25000.0,0.0,31.0,0.95,2904.9609970310657,2
371,2,55194.2589435902,25000.0,0.25,32.0,0.6,24752.094501823027,2
371,3,37128.14175273454,25000.0,0.25,33.0,0.95,2382.6329268051654,2
371,4,45270.0256092981,25000.0,0.25,34.0,0.6,22697.699894229238,2
371,5,34046.549841343854,25000.0,0.0,35.0,0.8,11945.496167634145,2
371,6,47781.98467053659,25000.0,0.5,36.0,0.95,3041.1712212483517,2
371,7,57782.253203718625,25000.0,0.0,37.0,0.95,4196.894913389654,2
372,0,13489.373058653202,25000.0,0.5,30.0,0.95,1569.6130169717865,2
372,1,29822.647322463912,25000.0,0.25,31.0,0.8,9028.448951770026,2
372,2,36113.79580708011,25000.0,0.75,32.0,0.95,2511.0870195633115,2
372,3,47710.65337170287,25000.0,1.0,33.0,0.8,13524.966346939069,2
372,4,54099.86538775629,25000.0,0.25,34.0,0.8,12141.260145222097,2
372,5,48565.0405808884,25000.0,0.5,35.0,0.6,21731.959201750535,2
372,6,32597.938802625795,25000.0,1.0,36.0,0.6,18752.073385227224,2
372,7,28128.110077840836,25000.0,0.5,37.0,0.6,15741.417753423164,2
373,0,78469.7547836238,25000.0,0.25,30.0,0.6,33434.09659925904,2
373,1,50151.14489888856,25000.0,0.25,31.0,0.6,24631.264329149635,2
373,2,36946.89649372445,25000.0,1.0,32.0,0.95,2506.8780991193707,2
373,3,47630.683883268,25000.0,0.25,33.0,0.6,23477.811543665037,2
373,4,35216.71731549755,25000.0,0.25,34.0,0.95,2404.852983020977,2
373,5,45692.20667739852,25000.0,0.5,35.0,0.8,9768.582328865274,2
373,6,39074.3293154611,25000.0,0.0,36.0,0.8,12971.163180354062,2
373,7,51884.65272141626,25000.0,0.5,37.0,0.6,23444.287122078254,2
374,0,75619.34771419383,25000.0,1.0,30.0,0.8,20701.06775782782,2
374,1,82804.2710313113,25000.0,0.5,31.0,0.95,4881.23787434203,2
374,2,92743.5196124985,25000.0,0.0,32.0,0.95,5979.919500237428,2
374,3,113618.47050451103,25000.0,0.0,33.0,0.6,56356.335965840495,2
374,4,84534.50394876074,25000.0,0.75,34.0,0.6,34315.39796907416,2
374,5,51473.09695361123,25000.0,1.0,35.0,0.6,26958.383922195804,2
374,6,40437.5758832937,25000.0,0.5,36.0,0.8,9583.036255324232,2
374,7,38332.14502129694,25000.0,0.0,37.0,0.8,12819.757584344574,2
375,0,22300.03867258268,25000.0,0.5,30.0,0.8,7926.15552491069,2
375,1,31704.622099642766,25000.0,0.0,31.0,0.8,11467.742908327122,2
375,2,45870.9716333085,25000.0,1.0,32.0,0.8,12273.053828283764,2
375,3,49092.215313135064,25000.0,0.75,33.0,0.8,13875.272429821202,2
375,4,55501.08971928482,25000.0,0.25,34.0,0.95,3186.8258313897904,2
375,5,60549.690796405965,25000.0,1.0,35.0,0.95,4116.47550774559,2
375,6,78213.03464716615,25000.0,0.5,36.0,0.6,30603.000443447818,2
375,7,45904.50066517173,25000.0,0.0,37.0,0.6,28729.036271390065,2
376,0,77743.06801866285,25000.0,0.0,30.0,0.6,41719.17175161444,2
376,1,62578.757627421655,25000.0,1.0,31.0,0.95,4111.716312136614,2
376,2,78122.60993059559,25000.0,1.0,32.0,0.8,12340.814395296347,2
376,3,49363.257581185404,25000.0,0.25,33.0,0.8,12168.446870770753,2
376,4,48673.787483083026,25000.0,0.75,34.0,0.8,11533.642565234786,2
376,5,46134.57026093916,25000.0,0.75,35.0,0.95,3108.5812926026056,2
376,6,59063.04455944945,25000.0,0.5,36.0,0.8,13575.375072507217,2
376,7,54301.50029002888,25000.0,0.25,37.0,0.8,12422.306041601998,2
377,0,20586.3250342553,25000.0,0.75,30.0,0.95,1939.8882979282544,2
377,1,36857.8776606368,25000.0,0.75,31.0,0.95,2763.2444108572095,2
377,2,52501.64380628693,25000.0,0.75,32.0,0.8,14282.186769869277,2
377,3,57128.74707947712,25000.0,0.25,33.0,0.6,27360.666958031637,2
377,4,41041.00043704745,25000.0,0.25,34.0,0.95,2692.6223018993896,2
377,5,51159.82373608836,25000.0,0.75,35.0,0.8,11511.404175205611,2
377,6,46045.61670082246,25000.0,1.0,36.0,0.8,11094.792544578564,2
377,7,44379.17017831427,25000.0,0.25,37.0,0.6,20719.174454393837,2
378,0,42985.70121410981,25000.0,0.0,30.0,0.6,27538.166095356806,2
378,1,41307.24914303521,25000.0,0.0,31.0,0.8,13426.678825179182,2
378,2,53706.71530071674,25000.0,0.75,32.0,0.95,3713.7270986824487,2
378,3,70560.81487496647,25000.0,0.25,33.0,0.8,16562.709984165765,2
378,4,66250.83993666308,25000.0,0.0,34.0,0.6,37030.34269415854,2
378,5,55545.5140412378,25000.0,0.0,35.0,0.95,4082.821216103131,2
378,6,77573.60310595942,25000.0,0.0,36.0,0.6,41650.03006723145,2
378,7,62475.04510084717,25000.0,0.0,37.0,0.95,4436.2273001432095,2
379,0,42303.87831646364,25000.0,0.75,30.0,0.95,3326.0295069051053,2
379,1,63194.560631196946,25000.0,0.0,31.0,0.6,35783.38073752836,2
379,2,53675.07110629253,25000.0,0.75,32.0,0.95,2794.8435662588136,2
379,3,53102.02775891741,25000.0,0.75,33.0,0.6,22294.67664471976,2
379,4,33442.01496707964,25000.0,0.5,34.0,0.6,20196.057863448805,2
379,5,30294.086795173207,25000.0,0.0,35.0,0.8,11179.993706215331,2
379,6,44719.97482486134,25000.0,0.75,36.0,0.95,2684.5473390008315,2
379,7,51006.39944101575,25000.0,0.25,37.0,0.6,22936.556766284488,2
380,0,73621.692705413,25000.0,1.0,30.0,0.95,4427.081070837707,2
380,1,84114.54034591635,25000.0,0.75,31.0,0.95,4264.262731904982,2
380,2,81020.99190619457,25000.0,0.5,32.0,0.6,34209.797032478426,2
380,3,51314.69554871763,25000.0,0.75,33.0,0.8,11453.271274785908,2
380,4,45813.085099143645,25000.0,0.75,34.0,0.8,10714.476949299484,2
380,5,42857.90779719795,25000.0,0.25,35.0,0.95,2797.150439006858,2
380,6,53145.85834113025,25000.0,0.5,36.0,0.8,11895.068998708022,2
380,7,47580.2759948321,25000.0,0.5,37.0,0.95,2993.8103163131013,2
381,0,8039.664492108238,25000.0,0.25,30.0,0.6,10469.863307711164,2
381,1,15704.794961566744,25000.0,0.5,31.0,0.6,12491.46454064045,2
381,2,18737.196810960675,25000.0,0.0,32.0,0.6,17644.77629887196,2
381,3,26467.164448307933,25000.0,0.5,33.0,0.95,1957.4401934835298,2
381,4,37191.36367618703,25000.0,0.5,34.0,0.6,19860.43222170703,2
